,Unnamed: 0,original,simplifications
0,0,"one side of the armed conflicts is composed mainly of the sudanese military and the janjaweed , a sudanese militia group recruited mostly from the afro - arab abbala tribes of the northern rizeigat region in sudan .","['on one side of the conflicts are the sudanese military and the janjaweed , a sudanese militia group . they are mostly recruited from the afro - arab abbala tribes . ', 'one side of the armed conflicts is composed mainly of the sudanese military and the janjaweed . the janjaweed are a sudanese militia group recruited mostly from the afro - arab abbala tribes of the northern rizeigat region in sudan . ', 'one side of the armed conflicts is mainly the sudanese military and the janjaweed militia group . ', 'one side of the war is made up of the sudanese military and the janjaweed , a sudanese militia group from the afro - arab abbala tribes of the northern rizeigat region in sudan . ', 'one side of the war is mainly made up of the sudanese military and the janjaweed . the janjaweed is a sudanese militia group who come mostly from the afro - arab abbala tribes of the northern rizeigat region in sudan . ', 'one side of the fighters is made up of the sudanese military and the janjaweed . the janjaweed is a sudanese militia group . it is recruited mostly from the afro - arab abbala tribes located in the northern rizeigat region of sudan . ', 'one side of the armed conflict includes the sudanese military and the janjaweed , a sudanese militia group made up of afro - arab abbala tribesmen . ', 'one side of the armed conflicts is composed mainly of the sudanese military and the janjaweed . the janjaweed are a sudanese militia group , with recruits from the afro - arab abbala tribes of the northern rizeigat region in sudan . ', 'one side of the war is mainly the sudanese military and a sudanese milita group called the janjaweed . the janjaweed is mostly from the afro - arab abbala tribes of the northern rizeigat region in sudan . ', 'the sudanese military and janjaweed work together . the janjaweed is a militia group . the members were recruited from afro - arab abbala tribes . these tribes are from the northern region of sudan . ']"
1,1,"jeddah is the principal gateway to mecca , islam 's holiest city , which able - bodied muslims are required to visit at least once in their lifetime .","['muslims are required to visit mecca once in their lifetime . ', ""able - bodied muslims are required to visit mecca , islam 's holiest city , at least once in their lifetime . "", ""jeddah is the way to mecca , islam 's holiest city , which muslims who are strong enough must visit at least once a lifetime . "", ""jeddah is the principal gateway to mecca , islam 's holiest city . able - bodied muslims are required to visit mecca at least once in their lifetime . "", ""jeddah is the gateway to mecca , islam 's holiest city , which muslims must visit once in their life . "", 'jeddah is the known way to mecca , where muslims are required to visit . ', ""jeddah is the main way to get into mecca , islam 's holiest city , where able - bodied muslims are required to visit at least once in their life . "", 'jeddah is the main access point to mecca . healthy muslims are required to visit mecca at least once in their lifetime . ', ""jeddah is the main gateway to mecca . mecca is islam 's holies city . muslims are required to visit mecca at least once in their life if they are physically capable of doing so . "", ""jeddah is the main gateway to mecca , islam 's holiest city , which able - bodied muslims need to visit at least once in their lives . ""]"
2,2,the great dark spot is thought to represent a hole in the methane cloud deck of neptune .,"['the dark spot on ne ;tune may be a hole in the methane clouds . ', ""it is likely that neptune 's great dark spot is a hole in the methane cloud deck . "", 'the great dark spot is a hole in the methane cloud deck of neptune . ', 'the great dark spot is thought to be a hole in the methane cloud deck of neptune . ', ""the great dark spot is thought to be a hole in neptune 's methane clouds . "", 'the great dark spot represents a hole in the methane cloud of neptune . ', 'the great dark spot is believed to be a hole in the methane cloud deck of neptune . ', 'the great dark spot is thought to show a hole in the methane cloud deck of neptune . ', 'the great dark spot represents a hole in the methane cloud deck of neptune . ', ""the great dark spot is a hole in neptune 's methane cloud . ""]"
3,3,"his next work , saturday , follows an especially eventful day in the life of a successful neurosurgeon .","['next saturday is a presentation of a successful neurosurgeon . ', 'an eventful day in the life of a neurosurgeon is shown in his next work , saturday . ', 'his next workday on saturday is after a busy day as a great neurosurgeon . ', 'his next work , saturday , shows an especially eventful day in the life of a successful neurosurgeon . ', 'saturday follows an eventful day in the life of a neurosurgeon . ', 'saturday tells of an eventful day of a neurosurgeon . ', 'his next work , saturday , follows a very eventful day in the life of a successful neurosurgeon . ', 'his next work , saturday , follows an very busy day in the life of a neurosurgeon . ', '""saturday "" records a very eventful day in the life of a successful neurosurgeon . ', 'his next work , saturday , shows especially eventful day for a successful neurosurgeon . ']"
4,4,"the tarantula , the trickster character , spun a black cord and , attaching it to the ball , crawled away fast to the east , pulling on the cord with all his strength .","['the tarantula spun a black cord and attached it to the ball . it crawled away fast to the east , pulling on the cord . ', 'the tarantula was the trickster character . it spun a black cord . then it attached the cord to the ball , quickly crawled away and pulled on the ball with all its strength . ', 'the tarantula which is a trickster , spun a black cord , attached it to the ball , crawled away fast to the east and pulled on the cord with all his strength . ', 'the trickster tarantula . spun a black cord and , attaching it to the ball , crawled away fast to the east , pulling on the cord with all his strength . ', 'the tarantula which is tricky spun a black cord to join with a ball and pull it east with all its power . ', 'the tarantula spun a cord and attached it to a ball while going to the east and pulling this cord . ', 'the tarantula , spun a black cord and crawled away fast to pull on the cord with all his strength . ', 'the tarantula character spun a black cord and attached it to the ball . he crawled away to the east , pulling on the cord with all his strength . ', 'the tarantula ( the trickster ) spun a black cord and attached it to the ball before it crawled away fast to the east while pulling on the cord with all his strength . ', 'the trickster tarantula spun a black cord . it attached it to a ball . then it crawled away fast , pulling on it with all his strength . ']"
5,5,"there he died six weeks later , on 13 january 888 .","['he died there six weeks later on 13 january 888 . ', 'he died there six weeks later . the date was january 13 , 888 . ', 'he died over there six weeks later , on 13 january 1888 . ', 'he died six weeks later , on 13 january 888 . ', 'he died there six weeks later on 13 january 888 . ', 'he died in january 888 . ', 'he died there on 13 january 888 . ', 'he died six weeks later on january 13th , 888 . ', 'he died there six weeks later on 13 january 888 . ', 'he died there six weeks later in 888 . ']"
6,6,they are culturally akin to the coastal peoples of papua new guinea .,"['they are culturally similar to the coastal peoples of papua new guinea . ', 'their culture is similar to that of the coastal communities of papua new guinea . ', 'they have the same culture to the coastal people of papua new guinea . ', 'they are similar to the coastal peoples of papua new guinea . ', 'they are similar to the papua new guinea people living on the coast . ', 'they are culturally like papua new guinea people . ', 'they are related to the peoples of papua new guinea . ', 'they are culturally similar to the people of papua new guinea . ', 'they are culturally similar to the coastal peoples of papua new guinea . ', 'their culture is like the people who live on the coast of papua new guinea . ']"
7,7,"since 2000 , the recipient of the kate greenaway medal has also been presented with the colin mears award to the value of £5000 .","['since 2000 , the recipient of the kate greenaway medal has also won the £5000 colin mears award . ', 'since 2000 , the winner of the kate greenaway medal also receives the colin mears award . the value of the prize is £5000 . ', 'since 2000 , the person that receives the kate greenaway medal has also been presented with the colin mears award that has a value of £5000 . ', 'since 2000 , the kate greenaway medal winner has also been presented with the colin mears award , valued £5000 . ', 'since 2000 , the winner of the kate greenaway medal won the colin mears award to the value of £5000 . ', 'whoever wins the kate greenway medal also gets the colin mears award which is l5000 . ', 'since 2000 , the recipient of the kate greenaway medal will also receive the colin mears awad which worth 5000 pounds . ', 'since 2000 , the recipient of the kate greenaway medal has also been given the colin mears award . ', 'the winner of the kate greenaway medal has also been given the colin mears award ( valued at £5000 ) since the year 2000 . ', 'many people who receive the kate greenaway medal also win the colin mears award . its worth £5000 . ']"
8,8,"following the drummers are dancers , who often play the sogo ( a tiny drum that makes almost no sound ) and tend to have more elaborate — even acrobatic — choreography .","['after the drummers are dancers , who often play the sogo ( a tiny drum making almost no sound ) and usually hav more elaborate — even acrobatic — choreography . ', 'after the drummers are dancers with elaborate movements . they often play a tiny drum called the sogo . ', 'after the drummers are dancers . the dancers often play the sogo ( a small , quiet drum ) and usually perform more difficult moves . ', 'following the drummers are dancers , who often play the sogo ( a tiny drum that makes almost no sound ) . they tend to have more elaborate — even acrobatic — choreography . ', 'following the drummers are dancers , who often play the sogo and have more elaborate choreography . ', 'after the drummers are dancers that play sogo with more difficult choreography . ', 'after the drummers come dangers who often play the sogo . the sogo is a tiny , almost noiseless drum . the dancers usually have fancier acrobatic - like dance moves . ', 'the dancers play a small soundless drum and have elaborate choreography . ', 'the dancers come after the drummers . they often play the sogo which is a tiny drum that makes almost no sound and tend to have more detailed — even acrobatic — dance styles . ', 'dancers come after the drummers who play the sogo ( a tiny drum that makes not too much sound ) and has harder dancing . ']"
9,9,"the spacecraft consists of two main elements : the nasa cassini orbiter , named after the italian - french astronomer giovanni domenico cassini , and the esa huygens probe , named after the dutch astronomer , mathematician and physicist christiaan huygens .","[""the spacecraft 's two main elements are the nasa cassini orbiter , named after the italian - french astronomer giovanni domenico cassini , and the esa huygens probe , named after the dutch astronomer , mathematician and physicist christiaan huygens . "", ""the spacecraft has two parts : nasa 's cassini orbiter , named after the italian - french astronomer , and the esa huygens probe , named after the dutch astronomer , mathematician and physicist . "", 'the spacecraft has two main parts : the nasa cassini orbiter , and the esa huygens probe . ', 'the spacecraft consists of two main elements . the nasa cassini orbiter is named after the italian - french astronomer giovanni domenico cassini . the esa huygens probe is named after the dutch astronomer , mathematician and physicist christiaan huygens . ', 'the spacecraft is made up of two main parts : the nasa cassini orbiter , named after the astronomer giovanni domenico cassini , and the esa huygens probe , named after the astronomer , mathematician and physicist christiaan huygens . ', 'the spacecraft hasof two main elements : the nasa cassini orbiter and the esa huygens probe . ', 'the spacecraft has two main parts : the nasa cassini orbiter and the esa huygens probe . the orbiter is named after the italian - french astronomer giovanni domenico cassini . the probe is named after the dutch astronomer , mathematician and physicist christiaan huygens . ', 'the spacecraft has two main parts : the cassini orbiter and the huygens probe . ', 'the spacecraft made up of two main part ; the first one is the nasa cassini orbiter , named after the italian - french astronomer giovanni domenico cassini . the other part is the esa huygens probe , named after the dutch astronomer , mathematician and physicist christiaan huygens . ', 'the nasa cassini orbiter , named after italian - french scientist giovanni domenico cassini , and the esa huygens probe , named after the dutch scientist christiaan huygens has two parts . ']"
